,Topic1,Topic2,Topic3,Topic4,Topic5,Topic6,Topic7,Topic8,Topic9,Topic10,Topic11,Topic12,Topic13,Topic14,Topic15,Topic16,Topic17,Topic18,Topic19,Topic20,Topic21,Topic22,Topic23,Topic24,Topic25,Topic26,Topic27,Topic28,Topic29,Topic30,Topic31,Topic32,Topic33,Topic34,Topic35,Topic36,Topic37,Topic38,Topic39,Topic40,Topic41,Topic42,Topic43,Topic44,Topic45,Topic46,Topic47,Topic48,Topic49,Topic50,Topic51,Topic52,Topic53,Topic54,Topic55,Topic56,Topic57,Topic58,Topic59,Topic60,Topic61,Topic62,Topic63,Topic64,Topic65,Topic66,Topic67,Topic68,Topic69,Topic70,Topic71,Topic72,Topic73,Topic74,Topic75,Topic76,Topic77,Topic78,Topic79,Topic80,Topic81,Topic82,Topic83,Topic84,Topic85,Topic86,Topic87,Topic88,Topic89,Topic90,Topic91,Topic92,Topic93,Topic94,Topic95,Topic96,Topic97,Topic98,Topic99,Topic100,Topic101,Topic102,Topic103,Topic104,Topic105,Topic106,Topic107,Topic108,Topic109,Topic110,Topic111,Topic112,Topic113,Topic114,Topic115,Topic116,Topic117,Topic118,Topic119,Topic120,Topic121,Topic122,Topic123,Topic124,Topic125,Topic126,Topic127,Topic128,Topic129,Topic130,Topic131,Topic132,Topic133,Topic134,Topic135,Topic136,Topic137,Topic138,Topic139,Topic140,Topic141,Topic142,Topic143,Topic144,Topic145,Topic146,Topic147,Topic148,Topic149,Topic150,Topic151,Topic152,Topic153,Topic154,Topic155,Topic156,Topic157,Topic158,Topic159,Topic160,Topic161,Topic162,Topic163,Topic164,Topic165,Topic166,Topic167,Topic168,Topic169,Topic170,Topic171,Topic172,Topic173,Topic174,Topic175,Topic176,Topic177,Topic178,Topic179,Topic180,Topic181,Topic182,Topic183,Topic184,Topic185,Topic186,Topic187,Topic188,Topic189,Topic190,Topic191,Topic192,Topic193,Topic194,Topic195,Topic196,Topic197,Topic198,Topic199,Topic200,Topic201,Topic202,Topic203,Topic204,Topic205,Topic206,Topic207,Topic208,Topic209,Topic210,Topic211,Topic212,Topic213,Topic214,Topic215,Topic216,Topic217,Topic218,Topic219,Topic220,Topic221,Topic222,Topic223,Topic224,Topic225,Topic226,Topic227,Topic228,Topic229,Topic230,Topic231,Topic232,Topic233,Topic234,Topic235,Topic236,Topic237,Topic238,Topic239,Topic240,Topic241,Topic242,Topic243,Topic244,Topic245,Topic246,Topic247,Topic248,Topic249,Topic250
10,:,short,across,study,vastly,canada,delivery,taker,pirbright,refrain,valuable,sflecce,responible,block,cdnpressnews,cleaning,declare,benefit,steve,detail,application,use,downplays,coronovirus,visit,use,screw,least,effective,:,",",yeah,imminent,social,brunswick,overseas,light,paper,#,epicentre,friend,told,brunswick,deputy,rather,bat,would,need,sugar,tech,propaganda,sudbury,everyone,stanford,person,sweden,self-isolates,create,death,rant,world,8.3,shred,contradicts,canpoli,everyone,oregon,weak,nasdaq,visit,covid19italia,danger,sunnybrook,international,hear,kilobyte,usual,ability,s…,feedly,atexan575,coachella,contract,man,simple,return,atexan575,end,crisis,new,.,despite,x-22,migrant,symptom,:,ocean,?,terrifies,surge,38,twice,senior,refuse,await,misinform,schumer,incredible,establishes,boost,another,show,regional,another,convince,top,official,federal,elderly,trumpvirus,6,<END>,real,680newsweather,cdc,often,repatriation,move,concerned,deadly,nationalpost,experienced,pledge,isnt,least,u.s.,covid-19—as,consume,t.coaroea0yqv1,t.coa67qmzcqey,watch,graf,mandatory,etc.c291,four,target,intelligent,country,conversation,aware,second,isolated,two,in-line,strategy,company,kkr,<END>,coronavirus,forbid,come,worldwide,several,instatute,shoffmania,stanford,coronavirus,t.coidydbxqpqq,ocean,relevant,seek,let,originate,different,visitor,keystroke,nationalpost,doc,living,taker,unable,produce,globalist,falsely,next,amazon,bankruptcy,cop,raise,covid-19,hat,dd6,praise,hair,#,briefing,difficulty,quell,iranian,urge,sale,coronavirus,traveller,feb,dems,grossly,community,dr.,coverage,3,irreversibly,brilliant,quebec,policy,.,lmfaoooooo,robaeprice,retweet,mishandle,promise,do,12,way,tennis,t.coghctymka36,",",award,smartnews,imminent,even,sugar,stem,daniele,29th,strength,german,so-called,another,tennis,barcelona,investigation,3200,certainly,taker,timely,crook,infinitely,idea,overnight,recent
11,screw,term,tension,chrislhayes,pboreskie,43,spike,offering,drugmakers,touch,tmz,d19vp,dirty,;,surge,case,day,age,democratic,already,medtwitter,loom,problem❞,idiocy,economic,mcmaster,pray,permit,8,janet,fifth,god,hiv,medium,avoid,bring,webpage,system,living,wtf,wonder,answer,medicine,iran,seventh,see,think,anyone,dd6,waterloo,mention,attend,rather,quarter,banknote,raise,push,problem,travel,jr.,"118,000",burn,kellyanne,idiot,coronavirusupdates,epidemic,third,president,10,leader,though,misinform,hospitalize,scare,stall,8.3,find,thepme,kid,caught,severity,april,band,so-called,boost,mask,afp,carry,choice,centre,coronavirus,conference,stall,self-isolate,flight,qaeda,coachella,invent,camp,street,corona,statistic,hysterical,presumptive,sell,danger,chuck,ever,michigan,simple,fat,bro,apple,family,reality,brexit,etc,dozen,sacrifice,financial,gotten,coronavirusupdates,face,ctvtoronto,sruhle,idk,fox,light,graf,nearly,money,doc,beyond,donald,sale,post,flaw,caslernoel,startup,trudeau,1st,h,notice,dug,gta,trade,orange,bible,...,yes,pneumonia,achieve,tweet,<END>,sruhle,migrant,shuts,:,dd6,least,brampton,discharge,whig-standard,picture,border,quarter,dont,claim,frank,robaeprice,protection,would,expert,operation,propaganda,thepme,med,etc.c291,scary,company,coronavirus,seem,fearful,officer,nonsense,sharp,verge,washingtonstate,two,mikel,sanatize,eat,adamsmiller,shave,lick,picture,occasion,offer,b.c,tedlieu,spend,robaeprice,brunswick,centre,bonkers,overestimate,effect,maheshwari,cbcsask,immune,alarmed,defend,mail,affordable,?,contract,much,itll,nsc,anchor,barcelona,olympics,trudeau,enough,mustread,blast,bc,pm,snrtg,much,sure,present,rugani,dug,primary,hysterical,imminent,cheap,extent,hate,19th,afford,urgent,4600,scenario,liers,crap,frank,remain,kingston
12,pray,7th,afternoon,re-election,event,gouge,gotten,4600,gate,tell,plan,test,district,gop,dow,t.coaroea0yqv1,maga,onpoli,obama,8,xenophobic,continent,❝real,suspends,misinform,student,schumer,coronavirus-video,virus,hype,husband,....,coronaviruschallenge,market,preparedness,financial,one,!,scary,hallucinate,may,stupid,depend,amp,infinitely,coronavirus-video,many,home,sprinkle,75,become,see,treat,proclaim,hat,region,quiz,coronarvirus,almost,donorrhea,data,sanatize,arrogant,mask,classifies,know,t.coidydbxqpqq,night,surest,cnbc,certain,possible,street,tsx,x-22,approves,motel,keystroke,another,degree,help,coronavirus,monger,imminent,t.cona79yhyezr,also,website,anyone,sir,gov,577,one,sale,pakistani,tmz,impeachment,home,calorie,build,afternoon,beer,10:30am,german,call,drugmakers,ignorance,plunge,azar,dividend,ctvtoronto,hubei,lmfaoooooo,track,"56,000",danger,story,live,nearly,racism,bad,sflecce,’,false,wuhan,strategy,stat,hat,webpage,nit,tool,perfect,decide,super,democrat,peaked,evacuee,inject,negatively,680news,blog,video,maheshwari,canada,graf,sweden,province,ratio,outbreak,fear,another,authority,instead,want,care,bolster,pakistani,arteta,fall,term,overseas,follow,power,urge,soooo,t.co8rj4xcpwq2,proclaim,get,start,coachella,money,station,2,smartnews,fearful,cent,week,nvidia,closing,thought,speaker,turn,clear,flag,call,sir,religious,amazon,friend,pas,arsenal,burn,part,ppl,year,holy,soooo,book,eliminate,weapon,second,money,relevant,10:30,offering,pay,mortality,misinform,h,gqinsk,top,eye-opener,dotard,living,azar,covid-19,mainland,dd6,coronavirus-racism,xenophobic,similar,related,med,1b,smart,feedly,overreaction,coronviru,shred,dividend,treatment,repgosar,demagoguery,#,centre,journalist,told,federal,score,internation,resident,17,would,wish,offering,doctor,mike,credible,ocean,identifies,several
13,bird,’,thread,downplay,occasion,occur,war,justin,patent,inaction,onset,trump,blast,bannon,600,blog,medium,canpoli,churchill,ago,repgosar,demonstrate,oregon,festival,ignorance,pharmatechfocus,chuck,:,kill,yellen,johntory,damn,condom,could,initiate,penny,remain,covid-19,case,steven,intraday,rt.c297,pure,;,educate,ting,unlike,sleeve,oatmeal,cpac,minister,crook,population,damn,aside,hey,hear,normal,1900,severe,source,bungie,pure,expert,force,”,imagine,democratic,well-prepared,study,build,asteroid,study,rather,hat,guidance,secures,mentalhealth,sudbury,littledeekay,wuhan,anti-vaxxers,together,new,fall,america,europe—but,country,nonsense,peaked,travel-related,confirm,cbcsask,confirm,zone,al,threat,dm,france,t.co14xwp6jfoa,buy,5:30pm,fall,tweet,1b,jazz,asserts,affordable,gics,month,mainland,discharge,urgent,netherlands,misinform,coronavirus-racism,imagine,tool,certain,president,d19vp,"56,000",fear,potus,alarm,"90,000",pretend,predicts,individual,fight,evil,matter,seek,column,29th,strategy,conditioning,somethi,jamaica-bound,elad,like,timely,bolster,reuters,raise,closing,guess,take,falsely,headline,mass,claim,classifies,kuwait,defense,self-isolate,mikel,new,short,short,step,deny,covid19italia,national,blame,manufacturered,victim,city,vaccine,amazon,inside,impact,rather,flag,per,commute,expectation,dug,top,deputy,mysterious,congress,ever,block,choice,group,2.5,heard,anything,arteta,ckont,african,await,tsx,me…,show,april,nsc,nuclear,w.h.o,over-reliance,giant,19th,4600,company,rate,danger,timely,saskatchewan,coronavirusoutbreak-,condition,benefit,scary,wwiii,year,visit,produce,cdnmedia,repgosar,9,mobile,downsize,usual,worry,caught,hour,80,kellyanne,gics,pompeo,xenophobic,well-being,mustread,andrewlawton,accuse,bankruptcy,",",political,remain,falsely,feb,falsely,achieve,health,history,39,idea,coachella,billion,whig-standard
14,case,:,seem,faculty,difficulty,incredible,-,bioinformatics,own,covid19,option,plunge,.,steve,screen,startup,wuhan,attempt,kag,tweet,lol,since,third,spiral,danger,mandatory,anything,rather,parliament,grow,mayor,ottnews,contagious,fear,bungie,give,bring,individual,brexit,miller,aim,many,stupidity,identifies,credible,tho,moronavirus,#,ds8,cuckoo,arrest,liers,infect,god,hub,projection,deep,point,director,shred,straight,initiate,depend,kag,mustread,“,pompeo,primary,living,coronavirusoutbreak-,france,defs,none,stock,sanatize,shopper,suspect,30.8,arsenal,windmill,warn,<START>,didnt,maximum,manufacturered,would,incite,world,approach,29th,remain,cancel,gqinsk,believe,resident,thi,work,standardize,infectious,steele,city,fischer,addendum,news,32,downplays,person-to-person,ppl,investor,orchestrate,dissolve,800,certainly,onset,ignorance,cdnmedia,doc,27,though,tweet,brampton,netherlands,mikel,canpoli,bell,daveaurkov,vulnerable,40-70,fall,pathetic,votebluenomatterwho2020,never,protection,guidance,possible,sruhle,awake,”,publicity,t.coaroea0yqv1,nov,dr.,defense,expire,7,globe,park,health,citywide,61k,hannity,war,lesson,expect,shenzhen,",",arsenal,german,educate,term,europe—but,pompeo,t.cosilianb4h8…,move,immigration,episode,population,man,non-stop,effect,excite,facial,double,globalist,globeandmail,greece,forecast,boost,immune,human-to-human,carrier,eliminate,incredible,mindful,seek,hotbed,grossly,hare,bro,african,:,cop,repatriation,hannity,shrine,115,<END>,mishandle,opinion,deny,hudsoninstitute,shoulder,investigation,taker,adamsmiller,china,ignorance,guidance,increasingly,healthtips,similarity,power,british,defs,defs,racism,seem,blockades-racism,integrity,head,tenerife,ceremony,publichealth,establishes,snrtg,48,egypt,boastful,investor,bill,integrity,americans.,t.coghctymka36,graf,ur,verge,7,hurt,cost,conservative,brexit,rt.c297,instead,covid19,experienced,"6,000",degree,somethi,7,centre
15,china,fuck,produce,join,episode,ever,nazi,confine,fund,fischer,doesnt,mislead,overreaction,owner,visitor,elad,rt.c297,excite,even,local,integrity,trump,traveller,sxsw,pavillion,western,u,visit,incapable,#,blogto,",",plan,spread,bell,time,international,nit,health,pirbright,stem,american,rating,2019ncov,crap,99,bannon,?,anti-vaxx,rattle,regime,coronavirus-racism,something,....,volatility,cheap,x-22,fuck,71,boastful,interest,gics,medicine,maga,feedly,scapegoat,flight,amount,scary,healthtips,europe—but,<START>,et,delivery,burn,knife,presidenttrump,banknote,mikel,cancer,problem❞,anti-vaxx,mad,5th,episode,state,deliberately,death,in-line,scientist,identifies,virus,saskatchewan,none,ur,ya,march,apparently,comparative,second,less,dogbreath,require,schumer,hotline,guidance,johnjharwood,realdonaldtrump,recommendation,mikel,soap,"56,000",wish,clout,d19vp,blockades-racism,seriously,funding,et,‘,cdnhealth,cite,arteta,blog,coronavirusseattle,citizen,safer,epidemiologist,ruling,27,votebluetoendthisnightmare,african,friend,trump,90,topublichealth,5g,wuhan,t.coidydbxqpqq,startup,!,china,health-related,covid19canada,japan,rampant,queen,shortage,officer,addendum,exactly,nuclear,faculty,elderly,cat,apple,speaker,hysterical,oatmeal,isnt,mississauga,",",park,shut,weaponize,propagandawars,fact,substantial,severity,google,stop,hair,overnight,discus,emerge,urge,temporarily,simple,statistic,transmission,desperate,mishandle,occur,conversation,protection,identify,overestimate,snrtg,lmfaoooooo,bribe,facial,bribe,land,exactly,visit,risen,dc,classifies,universal,re-election,vital,deepmind,.,screw,.,sumoh7,dispel,32,globeandmail,chrislhayes,vastly,ai,eight,scale,predicts,living,money,prime,lol,affordable,spain,torch,king,expands,littledeekay,<END>,name,arrogant,cent,addition,lol,outside,feedly,educate,walk,bad,10,covidー19,577,medical,<START>,medical,international,pay,lockdown,terrifies,heard,negatively,france,pernicious
16,),china,"118,000",discussion,manufacturered,w.h.o,race,tension,gop,dogbreath,still,outbreak,covid-19,billionaire,battle,incite,world,cdnpoli,maga,hospital,columbia,suggest,brunswick,nixed,tennis,authoritarian,well-being,spin,"54,000",",",excite,verge,idiot,",",coronavirusseattle,changesforthebetter,least,brampton,spread,institute,nasdaq,’,globeandmail,22,blame,f1,steve,unlike,bet,mick,graf,blockades-racism,rally,investment,decisively,political,stall,http,impose,kellyanne,still,investor,stupidity,public,t.coghctymka36,’,do,get,national,initial,shopper,contagious,hotline,spike,17,draw,communist,classifies,arteta,ear,purty,bet,pavillion,may,propagandawars,place,wapoli,canada,recommend,90,website,canada,2,"56,000",meditate,paranoia,initiate,own,interest,robert,say,kristina,however,chuck,product,refrain,chief,promise,initiate,arsenal,surround,netherlands,whenever,champion,sflecce,simple,queen,mike,1:30,market,feedly,fair,arsenal,elad,trouble,instead,system,stanford,sit,disease,blast,bribe,cost,spin,forecast,health-care,bird,;,arsenal,expands,.,part,helpfulhint,chinese,18,picardonhealth,ckont,fda,mainland,require,official,column,discussion,sacrifice,ocean,flight,deputy,senior,ds8,",",strength,votebluetoendthisnightmare,queen,#,threat,wahu,predicts,t.coiyjwuttkbc,track,community,brampton,shave,covid–19,vital,six,establishes,cloud,conditioning,twice,look,.,nsc,treatment,midst,harvard,hotline,grow,concerned,rely,cop,hair,increase,32,centre,graf,deal,cancel,fall,increasingly,chrislhayes,electronics,copper,health-care,pray,seem,pls,chinese-canadian,"8,400",etc.c291,re-election,davidculver,t.coyjj6kaxzzl,falsely,european,40-70,scary,facial,april,degree,azar,hotel,attn,county,worried,windmill,family,four,russia,per,ruin,consume,insane,caught,wonder,meditate,he,surest,act,kill,mandatory,xenophobia,t.cona79yhyezr,afternoon,spread,equivalent,iran,hare,800,build,flood
17,(,relief,"10,000",lesson,propagandawars,mislead,dream,across,new,kristina,number,spread,eight,hedge,ability,trump,level,global,would,day,dispel,rating,colorado,topublichealth,tantrum,ctvtoronto,americans.,.,descend,hank,eliminate,bankruptcy,chance,term,alarm,mitsubishi,congress,person,people,flood,http,lie,cost,sometimes,internation,brawn,rank,moronavirus,mean,mulvaney,crook,cdnmedia,hoax.,jump,professional,score,hamilton,cdc,76,arrogant,drugmakers,dividend,outbreak,crisis,caught,!,deny,vote,cite,flaw,knife,expectation,pas,<END>,10:30,australian,pathetic,hysteria,charge,sir,plague,691,tennis,7th,wahu,well,healthtips,virus,ocl,build,ceremony,case,muzzle,netherlands,walk,melt,bungie,pirbright,alberta,spy,american,.,61k,..,scenario,touch,drugmakers,ago,bungie,arteta,restricts,onset,doc,backwards,security,boost,park,refuse,conf,fischer,mustread,secures,help,startup,spin,achieve,flaw,proclaim,corvid19,million,overreaction,cop,"3,000",gotten,expectation,trouble,cent,pretty,arteta,establishes,publish,airlift,racism,delivery,32,weapon,band,may,experienced,however,43,attempt,join,outrageous,frank,:,husband,protect,blast,related,person,#,grows,dog,clear,substantial,40-70,breakthrough,could,dispel,thread,graphic,quell,electronics,province,expands,incredible,inject,5:30pm,pay,potential,call,azar,chief,nit,tsx,combat,briefing,critical,#,shave,#,predicts,hospital,ur,holy,select,pandemic,hiding,downplay,citizen,antiviral,case,<START>,produce,wuhanvirus,so-called,680newsweather,tmz,downplay,spread,detect,officer,peak,epidemiologist,region,shave,agree,defend,hiding,congress,tmz,canada,media-sponsored,cancer,educate,economic,give,capacity,financially,caslernoel,direct,confirm,ruin,extent,cool,well-prepared,cat,development,rely,.,treat,iran,!,always,dead,..,presidential,spain,topublichealth
18,’,39,genetic,contagious,wahu,1,cheer,.,block,due,straight,april,virus,company,keystroke,outbreak,sky,industry,2020,report,chinese-canadian,border,evacuee,disinfection,schumer,680newsweather,instal,anyway,gvmnt,23,nsc,allow,announces,short,scar,mitsubishielectric,give,strength,insurance,globalism,bitch,travel-related,17,eek,extent,reschedule,dissension,anything,he,liberal,liers,seattle,politico,remind,nation,hurt,b.c,vaccine,88-year-old,offering,direction,fox,...,break,student,manufacturered,people,large,fair,"118,000",draw,nvidia,1:30,amazon,19th,covid–19,attn,irreversibly,terrifies,nonsense,❝real,seventh,tantrum,recession,relevant,stock,coronavirusoutbreak-,covid19,originally,france,downsize,expands,forbid,”,study,destroy,novel,institute,warns,david,’,coverage,fox,application,pharmatechfocus,deport,attack,",",fly,northern,orange,prepares,ussr,et,",",xenophobia,age,screw,number,dogbreath,t.coghctymka36,motel,one,t.coaroea0yqv1,bbc,living,appear,quarter,goes-home,canadian,reeeeeeeeeeeeeeeee,option,billion,develop,nvidia,kid,per,virus,mikel,prime,news,timeline,ussr,spike,diamond,brexit,monger,afternoon,hysteria,hysteria,face,economic,pandemic,away,coachella,pay,fifth,<START>,sprinkle,mike,davidculver,perfect,presumptive,eat,peel,t.coiyjwuttkbc,epidemiologist,arrest,news,chinese-canadian,hand,sanitiser,offer,over-reliance,resident,airport,ever,5g,10:30am,worried,<END>,democrat,affordable,label,individual,mislead,spend,boring,covidー19,<START>,eye-opener,<END>,40-70,taker,walk,lick,coronavirus,worried,victim,lockdown,daveaurkov,coronavirusupdate,lockdown,’,different,travelwarning,imminent,2019ncov,hub,human,political,venturebeat,18,?,asteroid,23,hair,temporarily,brilliant,get,urgent,17,six,backyard,ear,valuable,self-isolates,chinese,urgent,deny,oatmeal,set,cause,addition,internation,"56,000",dozen,shenzhen,journalist,critical,topublichealth,addition,regime,new,<END>,seem,application,complete,hotel,accountability
19,.,"6,000",note,eye-opener,medical,amazon,wet,dominate,hank,idiot,epicentre,control,9,common,thepme,quell,england,coronavirusoutbreak,moment,case,flood,:,isolate,forever,chuck,greece,sanitizers,disinfection,prisoner,europe,mishandle,cornwall,closing,valuable,restaurant,pandemic,move,bolster,xenophobia,aspect,nose,t.cona79yhyezr,itll,variety,cp24,sport,sow,14,cool,36,dug,wouldnt,base,institution,vp,ussr,contagious,lie,restricts,taker,engineer,may,say,amp,mcmaster,episode,weapon,trump,restricts,official,australian,forecast,conf,order,investigation,quell,100,alarmed,.,choice,downplays,57,person,die,robaeprice,help,uspoli,europe—but,regard,illness,torch,establishes,valuable,“,consequence,someone,didnt,‘,cdnhealth,cia,complete,promise,sunnybrook,medtwitter,caslernoel,foreigner,lockdown,visitor,announcement,washingtonpost,intelligent,who-led,racism,flaw,pretty,fearmongering,non-stop,pray,night,kristina,caught,person-to-person,-,agree,certain,scary,intraday,online,12,state,consume,blame,worker,resource,feb,epicentre,apartment,mischaracterized,head,<START>,online,economic,remind,mention,princess,tmz,together,falsely,cnbc,kill,cdnpressnews,chance,experienced,gaslight,occur,intelligent,positive,elderly,mean,achieve,say,votebluenomatterwho2020,forever,hat,provincial,breakthrough,who-led,good,overreaction,developer,coronavirusoutbreak,well,jersey,hudsoninstitute,among,shutdown,occur,awake,suppose,physician,<START>,immigration,worldwide,violate,coronavirusoutbreak,delivery,product,instatute,act,8.3,fall,:,epidemiologist,4600,meditate,shrine,<START>,reason,similar,equivalent,report,property,equivalent,six,ppl,nytimes,may,ctvtoronto,volatility,panic,score,penny,delayed,flaw,contagious,street,different,minister,dotard,force,wish,ago,suspect,recommendation,mollythomastv,<START>,event,human-to-human,certainly,dodge,ds8,door,prepares,financially,embrace,netherlands,rampant,start,festival,577,inevitable,financially,hotline,?,doc,produce,medtwitter,dna,tenerife,d19vp
20,say,terrifies,hillary,smartnews,porter,product,telegram,fatality,limit,news,portfolio,study,similar,must,offhandedly,offer,incident,auto,lie,.,verge,track,thread,anyway,related,select,bus,forever,fictional,9pm,coronavirusoutbreak,traveler,video,covid19,richmond,effort,”,defense,overseas,sufficient,nervous,azar,racism,quebecer,since,ross,fictitious,camp,brown,north,(,southern,daily,robust,international,chernobyl,announces,say,rise,4600,could,closing,morning,guidance,brexit,wahu,#,bellletstalk,kkr,declares,rwnjs,national,morning,<START>,part,offer,nyt,education,mobile,defend,stick,),strength,recently,evidence,pavillion,cool,throw,practice,<END>,<START>,extent,consequence,dominate,apocalyptic,purpose,mad,patent,meditate,former,dna,mobile,hospitalize,publishing,consume,isolated,equivalent,screen,billion,conditioning,ratio,street,orange,symptom,letter,downplay,outside,way,sure,seventh,restricts,greece,first,daveaurkov,though,protect,aim,cent,.,approves,caslernoel,let,—,dotard,kilobyte,protection,seal,“,t.cosilianb4h8…,airlift,?,contagious,jump,garbage,health-care,andrewlawton,inject,pretend,label,dozen,juventus,u,never,shock,ever,orange,jazz,expect,start,instead,planning,evil,disinfection,sanatize,reporting,zuckerberg,prepares,fda,blast,f8,patient,watch,may,produce,12,wide,"10,000",mass,tip,cbcsask,morning,coronovirus,article,claim,wonder,spike,mortality,picture,michigan,approves,http,equip,headline,offering,scale,me…,potential,ten,9,lebanon,director,recommendation,france,kellyanne,"10,000",travelmarketing,recession,.,dug,projection,cheap,previously,bond,pompeo,:,facial,"10,000",move,study,ever,certainly,website,state,"3,000",headline,kill,occasion,scientist,wish,elsewhere,sprinkle,trudeau,who-led,control,responsibility,wuhan,picardonhealth,spin,nixed,anything,",",ruin,dug,banknote,clear,begin,dotard,kilobyte,governor,sflecce
21,impeach,88-year-old,detail,declares,question,remove,shot,s…,must,never,w.h.o,difficulty,emergency,kit,application,covid–19,emergency-,secular,say,suppose,bankruptcy,reporting,anchor,large,?,xenophobia,metrolinx,embrace,bombing,embrace,passenger,zero,graf,column,usually,#,navy,capacity,boring,prof,wall,affordable,fake,saw,presidenttrump,grand,net,imagine,wash,area,),news,article,impact,irreversibly,fukushima,covid-19,take,5th,680news,hillary,told,sars-cov-2,cdc,covidー19,propagandawars,kid,last,shuts,shenzhen,57,least,visitor,coronavirus,feb,building,roughly,key,queen,brilliant,incense,park,hospitalize,8th,ought,tennis,he,welcome,step,confirms,light,internation,apocalyptic,fatality,accord,sponsor,expands,gate,walk,steadily,kilobyte,cdnmedia,year,abc,deliberately,mitchel,officer,slash,governor,inject,expect,flaw,intelligent,serious,rule,chrislhayes,press,trudeau,job,trump,alberta,#,stock,citizen,janephilpott,wwiii,stem,per,windmill,8.3,southern,use,family,brilliant,dna,seek,hard,rather,related,timeline,listen,power,institution,drjabra,confirms,southern,conditioning,vulnerable,let,covidー19,daniele,deep,learn,arrest,incredible,ratio,self-isolate,sacrifice,overreaction,mischaracterized,session,imminent,anyway,burn,democrat,beyond,climb,shortage,sunnybrook,mayor,onpoli,infect,pandemic,seem,tsx,wild,sumoh7,present,mainstream,gqinsk,run,idiocy,great,drugmakers,world,order,rate,soooo,contain,congress,caslernoel,lebanon,ago,mobile,european,coronavirusupdates,rest,officially,province,publishing,1900,<START>,build,shred,patient,t.coxncdnqumwi,columbia,22,whenever,tip,hurt,scapegoat,james,bungie,dispel,hair,680news,info,<END>,incredible,whenever,commits,#,hope,cheap,picardonhealth,difficulty,joe,whenever,aware,friend,thousand,kit,shit,personal,certain,globe,grow,sxsw,admit,bad,stupid,60,sflecce,least,cat,defend,month,single,traveller
22,dems,get,2,flight,here,friday,itll,twitter,tom,health,could,event,cdnhealth,establishes,..,two,nh,trend,owner,thread,pernicious,peel,contradicts,faster,health,brexit,present,responsibility,aladdin,personal,churchill,covid-19,mainstream,overseas,awesome,capacity,patient,convince,instatute,rebuke,financially,pakistani,six,month,special,prix,cast,option,around,publishing,call,closing,donald,elderly,alarmed,bottom,research,moronavirus,apple,jamaica-bound,note,congress,fat,;,act,achieve,tedlieu,rally,data,cat,10,confirms,screen,event,12,contradicts,write,informative,park,dotard,health,queen,sunnybrook,payment,scale,tantrum,-,bellletstalk,focus,disease,webpage,death,seriously,s…,commute,guess,establishes,mcmaster,ur,point,related,coronavirus-racism,10,-,afternoon,donovan,transmission,hire,single,awake,elderly,sunnybrook,ratio,"3,000","1,600",re-election,physician,million,discus,fox,camp,johnjharwood,hub,late,account,asteroid,nasdaq,start,ear,need,wouldnt,could,international,defend,complete,flaw,officially,weaponize,do,t.cosilianb4h8…,atexan575,congress,robust,drlynnwilson,copper,wouldnt,5g,officer,visit,act,rugani,hear,announcement,prepare,childish,france,migrant,china,national,development,bungie,so-called,officer,ban,billion,pledge,ignorance,benefit,hospitalize,johntory,day,mayor,chance,twice,care,schedule,april,graf,panic,saskatchewan,among,barcelona,power,must,worried,greece,bro,largely,announcement,billion,consume,appear,ship,company,peak,national,tmz,"118,000",regime,abc,almost,rest,international,boastful,none,retweet,reuters,kit,urgent,bottom,universal,kit,film,initiate,chinese-canadian,shave,jamaica-bound,ontpoli,flaw,occur,cdnpressnews,select,emerge,whole,political,rampant,seventh,initial,.,yes,thing,policy,didnt,guidance,janet,though,provide,quebec,spiral,overseas,service,officer,etc.c291,d19vp,t.coyjj6kaxzzl,shenzhen,brilliant,orchestrate,realdonaldtrumps,brunswick
